có những ai sinh nhật			Em không có thông tin gì anh/chị ạ.
có			chúc mừng sinh nhật em! Chúc em luôn mạnh khỏe, hạnh phúc và luôn thành công trong công việc. Anh/chị muốn sử dụng mẫu này không?
có mẫu tin			*Hiển thị mẫu tin đã lưu trước phù hợp* Anh/chị có muốn sử dụng mẫu tin nhắn X không ạ?
không			Em còn ... mẫu nữa. Anh/chị có muốn sử dụng mẫu nào không ạ
không			Anh/chị muốn chúc gì để em ghi lại ạ?
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
Chúc mừng sinh nhật			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. Chúc mừng sinh nhật
chưa được			Vâng, thưa anh chị.
ok			Em đã ghi lại nội dung lời chúc của anh/chị. Anh/chị vui lòng kt lại được chưa ạ? Anh/chị có thể sửa trực tiếp nội dung. ok
